Id,SalePrice
1939,231916.22897579332
1940,183732.5139982338
1941,171210.3463287479
1942,167308.50077522974
1943,190090.5237547322
1944,331920.963115577
1945,357125.0442993021
1946,149314.9976064803
1947,299233.81982631475
1948,192576.21082906003
1949,213674.00224201832
1950,207247.47968665927
1951,272628.1635949582
1952,223834.82249086563
1953,161338.98449422943
1954,196814.7549780125
1955,125548.86168373408
1956,274113.06558475306
1957,152798.90583433936
1958,295047.35189194087
1959,129075.75896616495
1960,110538.10677655102
1961,123098.83597186195
1962,98412.58488985708
1963,105281.56496979046
1964,107343.62541304274
1965,128152.47864566938
1966,142341.56054654173
1967,254501.31079942582
1968,437626.67482954194
1969,381099.2774134642
1970,428980.4808820472
1971,411482.82196356036
1972,397991.60205423576
1973,248816.008443772
1974,304217.3598695348
1975,428931.29754366743
1976,263337.5621707261
1977,336023.7795982238
1978,363184.5770234475
1979,324417.7560129557
1980,185153.44807405522
1981,347309.32330209715
1982,215670.08411016056
1983,205352.47745831296
1984,162140.47301600207
1985,206623.4642729806
1986,209030.0767856145
1987,165776.6524261261
1988,169298.1678720968
1989,175479.84365509063
1990,213938.37624202095
1991,212365.33102119286
1992,202840.21467425203
1993,169404.9834430278
1994,236968.5530985331
1995,184645.91792262465
1996,253960.60207812896
1997,319767.3290320935
1998,321512.84518926236
1999,250802.46343205756
2000,314719.7212018522
2001,248125.55182922943
2002,240233.48985032496
2003,280584.96040386317
2004,252837.21262522833
2005,212209.5802953127
2006,214919.88601130116
2007,234215.5651245468
2008,199055.5157048245
2009,178711.58575628672
2010,188631.15667438952
2011,141422.3733069093
2012,172171.37045809245
2013,179609.1429562725
2014,185184.04084054966
2015,196469.66322176022
2016,188685.4440892463
2017,193251.33094322964
2018,119270.12996619633
2019,143029.66601618737
2020,114245.02503003352
2021,111926.04645494142
2022,171353.26868669942
2023,141918.78920350413
2024,239736.6506253852
2025,379278.73234146927
2026,159106.8071131349
2027,152646.20691337934
2028,164327.45888618813
2029,170275.23005533605
2030,257992.70758503603
2031,225691.97806788646
2032,246893.74530407417
2033,256109.5979240229
2034,168990.4674827597
2035,211694.79593307234
2036,193625.43297192664
2037,198066.74324189092
2038,269134.2008684198
2039,185994.0530141044
2040,290059.48269969056
2041,283078.90714892116
2042,187491.919514566
2043,164031.17254939632
2044,194694.73477526577
2045,220701.65308362278
2046,143327.30205974533
2047,144382.55042747557
2048,130507.14233077368
2049,136189.57422866355
2050,174162.37643285262
2051,113064.63367714224
2052,125065.85317418883
2053,145578.13449997877
2054,74110.1447117836
2055,145573.17447935775
2056,126529.02841291131
2057,117576.75713565707
2058,206404.00656666936
2059,127831.4756743451
2060,166868.323315036
2061,178926.65381409667
2062,124685.78543133319
2063,111422.60479165992
2064,141097.58574313924
2065,121964.6617087571
2066,174709.48167447795
2067,134988.34904646358
2068,141576.0515118964
2069,93120.02575024239
2070,107855.74379005354
2071,99606.48528705782
2072,116677.22577142803
2073,135275.8531905598
2074,177674.1840436706
2075,153614.9154631958
2076,127047.71573277407
2077,153993.56040526312
2078,125369.69153460163
2079,125114.09150721286
2080,120843.64864604035
2081,113549.85519086561
2082,138902.09509169028
2083,145451.16246437954
2084,110447.93770690511
2085,125452.07565425304
2086,151510.3537414555
2087,124142.66236347056
2088,107422.2099614955
2089,65777.17909067214
2090,133427.63001889078
2091,119485.13489994107
2092,134444.2735683345
2093,132579.21409244975
2094,109708.1821041282
2095,167407.12843469993
2096,89435.98637287892
2097,93521.06473658362
2098,159233.57701953512
2099,59937.93052019571
2100,85995.22209423844
2101,126465.76083055901
2102,124412.20378784301
2103,103801.50718341387
2104,133720.88467791164
2105,124099.96921915654
2106,60047.078976359095
2107,217155.32176895265
2108,117752.84114617482
2109,110443.46743768269
2110,130528.95632335782
2111,144523.06522689512
2112,148772.60598833012
2113,117119.84536012563
2114,110391.87360712688
2115,168496.2797107123
2116,119089.33856524061
2117,158143.43905495157
2118,119330.21177524874
2119,88194.17541673455
2120,102499.62821521307
2121,118234.3866293774
2122,99255.58277899458
2123,95981.90505500248
2124,175246.6710182463
2125,123281.20403200384
2126,141539.09940478485
2127,159164.27989424847
2128,126171.88884127422
2129,116442.11021351453
2130,153311.68910157014
2131,142312.53767421175
2132,107464.0570093426
2133,119203.32177156222
2134,124447.3196821409
2135,100631.4625516024
2136,65067.16278238189
2137,124548.33600595174
2138,129957.5134638751
2139,142339.3633881633
2140,128712.89120222638
2141,133243.15621075363
2142,119518.2354352966
2143,145886.09530759425
2144,120219.11214623704
2145,139034.64701350473
2146,164620.65676025898
2147,133754.8805481552
2148,125277.40035124302
2149,141903.4209322913
2150,207830.65856786547
2151,104018.34231805697
2152,178677.61018759545
2153,184461.1624113766
2154,113832.67721917415
2155,137303.43601279738
2156,276969.9501985931
2157,227962.4111142249
2158,223550.7674456561
2159,196265.45145724117
2160,172087.0205882512
2161,249632.8564448024
2162,437969.5754968621
2163,351236.16039501067
2164,237115.22132446602
2165,191854.90064820673
2166,146440.28816642947
2167,228096.11593383507
2168,195192.41590784353
2169,202251.7793454328
2170,222196.8188017302
2171,143888.15547405978
2172,139250.80120840637
2173,152452.98027593005
2174,235943.2689672384
2175,319868.41680133593
2176,312477.9106226551
2177,252389.2876729362
2178,212421.58475925543
2179,137609.61610994712
2180,246187.7196481373
2181,179924.85936450757
2182,201901.90544399878
2183,192017.64640467425
2184,129018.81800129799
2185,123145.14645824023
2186,144865.17360349084
2187,135647.48660217374
2188,150312.36024484513
2189,198111.59579085643
2190,91059.91893311871
2191,88433.27298784282
2192,94822.60730364526
2193,102802.37584051385
2194,100430.29261954936
2195,104449.69256184039
2196,89954.64989823935
2197,116984.46249878884
2198,147159.46481536105
2199,200325.86385600027
2200,140725.6003206546
2201,131191.42008970538
2202,164504.83671981227
2203,143321.9393614053
2204,181921.69799170955
2205,108753.69599062228
2206,142169.38497415083
2207,214422.92289773558
2208,220266.36180922764
2209,209237.20926097364
2210,122790.28261233185
2211,123069.84266858104
2212,119733.7649724017
2213,101961.89173040229
2214,138529.5761944081
2215,110518.31715406221
2216,142546.40835772557
2217,84051.63992629187
2218,78127.25982038704
2219,86609.81938330288
2220,92367.53616172362
2221,267777.87745664135
2222,238351.15213170144
2223,274929.0127212758
2224,223864.8866869683
2225,114793.69144670264
2226,181989.17069783082
2227,187963.72150663522
2228,239967.48744300313
2229,243110.39209000565
2230,161785.36365605172
2231,212870.34958857272
2232,179289.98684557228
2233,171293.6723784542
2234,222568.90630945496
2235,205367.07089959024
2236,251986.91265523876
2237,375658.97113005864
2238,207494.47291905954
2239,130763.42073994731
2240,161248.91883011998
2241,134837.96103667104
2242,124795.60147637993
2243,130276.36485234367
2244,107849.82751239194
2245,89603.25096619321
2246,138245.4710068898
2247,109304.77907388886
2248,134185.27917902966
2249,126694.39266025419
2250,129406.42807805778
2251,118229.01946867854
2252,175545.55036836097
2253,152371.61225910488
2254,155099.99256203955
2255,188282.77294952297
2256,186926.70315024848
2257,226286.60649534097
2258,168407.99897138614
2259,167462.39499278777
2260,171169.8945975432
2261,187748.39083288357
2262,182441.54913934835
2263,319506.51651816926
2264,466906.5966754579
2265,198527.56630786898
2266,295196.0361993728
2267,379283.68130674714
2268,373932.24797156855
2269,160883.0366207319
2270,176191.87891457052
2271,216543.0571942661
2272,184588.00492620014
2273,161058.8767683051
2274,170163.95531357595
2275,162218.717796392
2276,211162.22590278994
2277,180415.21551427132
2278,149273.09934699637
2279,110622.40149756159
2280,100960.8145297697
2281,163155.20033506388
2282,172000.06772994137
2283,95113.00492543071
2284,99218.25661968204
2285,135727.73103489526
2286,122099.5892065081
2287,338765.5000100452
2288,262244.2364717896
2289,380304.3262719724
2290,440256.3779610196
2291,289444.4695319581
2292,432633.5134956082
2293,437198.1563420541
2294,400130.8949025204
2295,430447.99440211226
2296,278842.5895183557
2297,273723.7535906768
2298,331152.3601707589
2299,338309.9166039223
2300,329485.51574518636
2301,267344.8833304241
2302,234556.44422924527
2303,245496.70330789275
2304,254131.7036287711
2305,156972.43209290356
2306,157358.56256913414
2307,171103.6647468542
2308,218213.92305313432
2309,281913.6256260698
2310,202600.31691362875
2311,186011.98608322305
2312,178135.4987824839
2313,168295.26794084828
2314,169813.42521262527
2315,181072.1810880782
2316,169976.14833701958
2317,185031.1732477148
2318,175746.77092575052
2319,171911.12836552484
2320,179686.49435281518
2321,228696.73083584188
2322,152187.50379769833
2323,187835.35102700556
2324,166341.3343678655
2325,200557.56307086992
2326,161355.10722238585
2327,208139.2763497686
2328,224298.1376066923
2329,180899.87606810543
2330,179529.09718763983
2331,336998.4104956922
2332,366250.7199106111
2333,308732.8342194553
2334,243685.53957121584
2335,252506.9585718543
2336,331704.2918642928
2337,200225.21253939564
2338,254271.64940794368
2339,207016.66910583255
2340,388338.381222137
2341,199903.41101265463
2342,214571.29601116947
2343,214484.88449197568
2344,218892.99214057162
2345,254072.3817677057
2346,204347.0033666334
2347,194202.72515175884
2348,236946.60838682277
2349,161169.49253221162
2350,269744.9517092754
2351,226426.05223333047
2352,241557.95290137522
2353,235211.10182236912
2354,128853.30763530314
2355,144283.40786015822
2356,141042.441829061
2357,200980.33493353377
2358,184744.10266331004
2359,117401.10568622572
2360,111562.64205769014
2361,142099.6873936878
2362,249739.3082793225
2363,125275.57328288503
2364,171635.73704467402
2365,204673.311443762
2366,178031.4385045542
2367,211114.86951967995
2368,204219.1580638129
2369,206668.1085509165
2370,171347.653952433
2371,166149.1749797366
2372,194360.019596461
2373,280997.86388929514
2374,314918.50180867396
2375,241567.0110557617
2376,312474.8906449612
2377,357459.0475056663
2378,123001.53428649137
2379,216839.13341107412
2380,134197.3287606604
2381,145959.20011557484
2382,192713.44183224076
2383,196117.99893541567
2384,218056.18517926635
2385,157462.79329758396
2386,131947.57701945092
2387,124446.64486760675
2388,103051.19140233983
2389,127472.65795098593
2390,125400.12687003434
2391,148208.88447016335
2392,123054.43695192857
2393,170361.57355351603
2394,130979.74573233411
2395,216358.23960588218
2396,139384.8559543326
2397,199556.02501455726
2398,129097.16080652489
2399,43342.88641512419
2400,50603.439754551706
2401,108765.27146772099
2402,139131.0173482703
2403,134270.43568112925
2404,139611.96584972853
2405,139680.20758535012
2406,136164.2437828836
2407,123367.86172738325
2408,132154.24577319718
2409,120360.24659238773
2410,173913.81645269753
2411,116961.97145570547
2412,166132.89720294534
2413,127425.60467369828
2414,134746.07675508774
2415,135407.46957199616
2416,125712.73890651988
2417,131358.98156542398
2418,138659.71459623336
2419,128061.28496044101
2420,122281.84793876307
2421,154456.8010054571
2422,122902.1483112652
2423,124479.34803042546
2424,150788.55709412295
2425,204361.28280912715
2426,128530.65830648785
2427,129775.04835883276
2428,179391.0666301632
2429,122009.23811933165
2430,128409.7231128395
2431,96651.7049360024
2432,139648.1869774642
2433,155453.91924278162
2434,136153.85923882478
2435,151399.9211074103
2436,105499.432988392
2437,100334.59356670012
2438,115597.94813031248
2439,116591.91850426087
2440,118412.66678903849
2441,95531.05677559858
2442,95104.9067338549
2443,127772.5668146096
2444,120513.4066127918
2445,64416.644261855916
2446,132235.04926856575
2447,192916.83466058783
2448,147141.1829001958
2449,100695.4045596764
2450,161010.54600260162
2451,128774.93369813569
2452,210728.3107217128
2453,89166.15202916597
2454,135291.3215867801
2455,114041.42695577785
2456,137276.736097171
2457,123229.02820720563
2458,129678.13185007499
2459,110723.92733400353
2460,140283.3192972249
2461,114465.90751968435
2462,135429.8651004285
2463,109518.43407704473
2464,181188.3006182891
2465,123944.04626792447
2466,102392.40319333281
2467,160951.36137965324
2468,68380.84082865168
2469,63328.413160516924
2470,199402.56991154616
2471,203443.90279463542
2472,182884.51594876446
2473,111395.20043010383
2474,86237.0402319167
2475,222191.89896239547
2476,110884.48440349814
2477,116118.57372652326
2478,160832.8699313853
2479,98846.7233449518
2480,161214.41697837887
2481,117884.8963874516
2482,142963.6166770167
2483,109396.41065002739
2484,123367.1227976632
2485,125203.62519766079
2486,162533.54098219538
2487,166701.38817152963
2488,160706.12741193044
2489,140641.9632403962
2490,169615.82710025398
2491,107030.1494004062
2492,178094.43192361275
2493,151188.34078946387
2494,175152.60728917897
2495,95995.00832960644
2496,258122.06116307774
2497,155496.15605926627
2498,110260.50913968842
2499,99041.38523062991
2500,128395.87824385728
2501,131427.78876939413
2502,160200.87534734458
2503,91863.69039703932
2504,182655.6291416846
2505,214039.87524432145
2506,248233.88289939938
2507,296885.58205862663
2508,246195.1860559486
2509,203947.722533785
2510,214306.3704783691
2511,173500.19933115874
2512,209466.2475582269
2513,223307.97766920345
2514,219038.91453218306
2515,146058.0691987585
2516,161880.99640032093
2517,138069.72914585102
2518,138941.9516403126
2519,219645.24522234758
2520,206680.9650202559
2521,176262.54536262093
2522,207551.19352465254
2523,124640.3733160214
2524,139568.37860949113
2525,153250.54655508223
2526,125064.50102395297
2527,106381.77017154258
2528,120903.91410307554
2529,124716.5584403289
2530,119055.57328310335
2531,254603.13843805096
2532,223147.73745679014
2533,192238.45722463276
2534,231028.60338740045
2535,314583.11264296545
2536,227752.19900186147
2537,197168.77302672926
2538,178854.2898826884
2539,193766.8943334527
2540,162587.146032206
2541,189481.82845637706
2542,161365.38441390134
2543,120433.56983775129
2544,130004.08620750002
2545,124928.27199000609
2546,132183.82028980958
2547,136853.74984289976
2548,142845.18636568505
2549,176668.60294239913
2550,235613.27523383696
2551,130682.02779530174
2552,123901.30250290823
2553,73183.37263963558
2554,124323.04210054672
2555,119106.72266755957
2556,97031.84964713026
2557,108373.59905112663
2558,143435.67003353173
2559,137915.8357586404
2560,134580.89059045658
2561,129834.73451492465
2562,136884.11337902464
2563,141219.55770711982
2564,163139.97675149856
2565,124243.37023652063
2566,141658.27633212061
2567,120009.1049910964
2568,161831.00345632553
2569,184558.32652904562
2570,118164.39697825548
2571,167147.90641672318
2572,146374.3573401782
2573,229207.417732295
2574,256016.90234455682
2575,126351.10411735233
2576,126629.13870031727
2577,148360.9980502517
2578,72341.04098788754
2579,59998.841945995846
2580,136089.46798760034
2581,113142.43322903404
2582,121598.9468656474
2583,248631.96141021163
2584,154821.02350994005
2585,171587.43413680783
2586,225689.84841404596
2587,201869.26765803943
2588,148867.91773254718
2589,135581.51410885682
2590,206444.86887349727
2591,236984.1484306697
2592,188070.8277465908
2593,231874.46587529688
2594,173426.88574688832
2595,193572.8239002344
2596,312477.2318803226
2597,184973.74945684065
2598,268017.29857399006
2599,314490.66209543357
2600,170473.8290948456
2601,122193.8314336519
2602,73314.15010445256
2603,91215.46861637902
2604,81494.24606096998
2605,64521.58180905804
2606,142238.5984515286
2607,178293.17328606182
2608,198933.17792260865
2609,160324.13548261274
2610,116424.85546027734
2611,136558.10430644845
2612,141900.22616502954
2613,126814.49243775358
2614,124828.95645209262
2615,149333.6455921002
2616,143626.01104537942
2617,184110.3551795729
2618,196281.71048957348
2619,199294.6067016054
2620,179987.10122661173
2621,162708.08676139804
2622,181790.84049651117
2623,243879.13085914686
2624,277536.6868837066
2625,332126.5271856612
2626,178728.16612722
2627,165013.45274458252
2628,432153.85579883016
2629,525477.1253426347
2630,324385.012607044
2631,427296.63680520636
2632,402898.56554558367
2633,295249.64347545017
2634,395414.77675547346
2635,141546.1818539851
2636,173287.12401500277
2637,177498.5502602028
2638,256109.71242199067
2639,177384.5391060517
2640,137104.21444008793
2641,95700.83657203775
2642,173115.24675161476
2643,100008.69618191558
2644,122567.22831245176
2645,100175.1395365951
2646,89852.4940050366
2647,103730.1630171309
2648,140312.32164624173
2649,146729.7594054947
2650,132773.80479500644
2651,136359.28928696967
2652,385243.44215464767
2653,251998.48676315634
2654,232640.96095693714
2655,376606.9210277238
2656,305493.72371509386
2657,332786.57003273215
2658,291682.0403746824
2659,298223.33652616286
2660,325431.0751862888
2661,326287.13457065524
2662,337178.4354331211
2663,269782.55736447946
2664,278022.5193795171
2665,303682.8283327919
2666,292881.5021937553
2667,163008.69193506494
2668,184503.1844075004
2669,163067.2120961779
2670,285643.82072785037
2671,186875.62703239624
2672,169551.7161458422
2673,187690.41917295675
2674,176076.291731859
2675,164632.13245375818
2676,180101.42485587418
2677,187524.25881223814
2678,247194.27725437688
2679,267263.30845387187
2680,269077.185054744
2681,385678.56171005644
2682,327719.1896566192
2683,444098.2999053628
2684,313028.699622886
2685,334678.6574216063
2686,265705.5579615128
2687,327519.6922543431
2688,202422.01683316936
2689,204784.61210668538
2690,452137.2174768102
2691,176059.37658877982
2692,133129.81564724198
2693,192358.13186146945
2694,133927.38026229767
2695,182712.61413141005
2696,183625.78370765698
2697,180207.95483023793
2698,184702.38903343378
2699,171187.6123129505
2700,157555.20561705934
2701,145762.75723484383
2702,104400.8800584974
2703,145219.13128862708
2704,141517.62616024693
2705,119466.99219430322
2706,116122.50254161772
2707,122567.98857948784
2708,133415.20294909968
2709,113241.05746934007
2710,127499.04160350024
2711,255203.30553142735
2712,361761.7043236617
2713,167853.96165344786
2714,159950.39416221014
2715,173898.18644616992
2716,158367.00611384746
2717,163675.35205814103
2718,229408.67524717122
2719,152314.18692552493
2720,163892.26010099196
2721,126847.40694206094
2722,134209.53315025227
2723,145757.6045318266
2724,127768.14053790638
2725,128791.3050516421
2726,139667.01407138092
2727,173668.39958826886
2728,165484.16247596205
2729,144153.94469547024
2730,145836.06371668665
2731,126624.5975492468
2732,123245.3306374101
2733,173262.49442841837
2734,156049.4142912704
