Id,SalePrice
1846,149764.52189900773
1847,153100.468360434
1848,63763.4944818838
1849,124005.26611494522
1850,130731.94499836938
1851,153169.64271142904
1852,131089.67871099853
1853,133890.53339333436
1854,173735.6759474443
1855,143189.30107596976
1856,218912.61647084125
1857,168914.79634038007
1858,151167.9288984731
1859,138296.0450359137
1860,156037.09408058666
1861,138059.10175429095
1862,279094.66392165824
1863,276086.78677406727
1864,276086.78677406727
1865,325560.9286357173
1866,334450.71901892015
1867,244172.44207153338
1868,312365.94943087676
1869,189800.58686353386
1870,253341.12645237418
1871,259544.02456063012
1872,173662.4385129483
1873,220587.96677080364
1874,137786.32880534683
1875,203332.24474144034
1876,192505.29593983985
1877,203133.52847794537
1878,210498.17061608165
1879,132392.98810760694
1880,136590.37837227416
1881,236168.20494843193
1882,258043.27992434544
1883,195784.16870979892
1884,218183.22508065047
1885,261578.41491293683
1886,305625.27908286796
1887,196681.5452952394
1888,283266.03604927496
1889,166672.90529314874
1890,138629.5050552249
1891,143608.47898869857
1892,113634.83360081255
1893,138379.70294744775
1894,139577.01672838727
1895,153180.0228380133
1896,125014.38309878246
1897,119072.67018947397
1898,107774.01341394172
1899,124843.09637394451
1900,148198.1654205945
1901,166824.67742622763
1902,128598.19165114423
1903,228939.55739912172
1904,138116.5584396508
1905,173000.23811024948
1906,156845.05477112927
1907,206502.0134142982
1908,116450.30998512964
1909,136702.82424346491
1910,127374.33276161054
1911,189949.18029412202
1912,263162.502026289
1913,164938.70790971638
1914,74144.202781293
1915,322703.6170937716
1916,77081.12429794819
1917,255826.4013601111
1918,135345.5500856483
1919,155308.83550706782
1920,165890.21518903426
1921,412148.4678350535
1922,326568.64267307654
1923,202050.40356480534
1924,231745.09884246992
1925,223521.08981921276
1926,386086.357511849
1927,138116.1303271833
1928,159929.09662929949
1929,125792.86072543716
1930,122844.37350420651
1931,140055.79192780744
1932,137696.22238620592
1933,169778.2117670193
1934,184490.94834944888
1935,176615.3374263159
1936,191158.2434405045
1937,182604.17054789508
1938,168911.0221776071
1939,253127.95724040555
1940,198282.70042444923
1941,178498.03783510078
1942,189410.33995214175
1943,197416.88011143316
1944,312342.91159025277
1945,364739.5954274735
1946,161521.28452412144
1947,312228.6036713154
1948,171727.3148563582
1949,240257.65758978575
1950,179447.34117834867
1951,262434.8077331663
1952,236447.31063762703
1953,163166.1022577646
1954,213783.87070251745
1955,131182.83404181013
1956,278575.32784346235
1957,168684.09733195766
1958,309627.0603567327
1959,156181.96397347227
1960,115538.03393598154
1961,120829.76380956307
1962,99130.08651480479
1963,106921.10104446449
1964,115184.31412880924
1965,156866.4383602329
1966,155006.28936216663
1967,291396.56023908756
1968,398120.2837692705
1969,383299.1728446692
1970,425569.18986572296
1971,425611.6082406201
1972,361186.0682978836
1973,263928.10288974206
1974,312330.433644123
1975,458999.14449169807
1976,275423.7135006779
1977,361817.76026225206
1978,356898.2847331078
1979,324344.78966416756
1980,190747.1200012843
1981,335026.745711452
1982,229773.00517862377
1983,216132.2349363481
1984,173414.26532613923
1985,205860.38490376243
1986,208052.44553500702
1987,185858.10202843178
1988,177711.8168367877
1989,188107.13302982447
1990,218286.28048039819
1991,209583.05537291538
1992,214385.27105379605
1993,174576.24834772118
1994,250297.23762998704
1995,189525.56940463994
1996,252875.0228731269
1997,323549.96795796975
1998,349184.29685937514
1999,250163.18877288638
2000,304333.4533627825
2001,262044.93403341185
2002,229604.38507920023
2003,253366.22166310143
2004,263848.8727198942
2005,231930.3636053002
2006,222456.5400269169
2007,246364.83713851956
2008,209147.4178065835
2009,188266.02865241413
2010,189855.46268446508
2011,150283.48795489746
2012,182404.29937068158
2013,180328.07441128753
2014,185527.99760835624
2015,191963.3375195174
2016,189904.43337576283
2017,204556.4070655591
2018,122371.24286804929
2019,133144.0218199404
2020,126446.04889017646
2021,118911.15790412648
2022,182732.9614857074
2023,158987.2852546617
2024,216839.58312353812
2025,367402.5944585151
2026,180522.32732533498
2027,145293.67591991852
2028,169222.73944478456
2029,169380.43484165083
2030,276030.5944935598
2031,262548.1202121096
2032,279866.068033488
2033,273388.4476908545
2034,168870.606278505
2035,205400.90114778726
2036,191164.44215071428
2037,196620.95661005742
2038,323316.3772391755
2039,206661.5911942851
2040,401263.0378843619
2041,286301.4086927891
2042,203016.1437639256
2043,169783.3476632403
2044,174223.2620056238
2045,227769.60292586513
2046,147980.85584132883
2047,160489.48073571426
2048,131283.50975596675
2049,147801.01171879462
2050,175539.03636166413
2051,101532.77073793924
2052,138218.06210636417
2053,142353.499585322
2054,76988.25814235618
2055,157764.96622547356
2056,125552.78993507457
2057,127329.80938479843
2058,215018.31895129185
2059,125101.4859912434
2060,166410.5540921843
2061,177330.48293422043
2062,137869.72122472094
2063,111673.19965824911
2064,142590.9803127042
2065,130753.99268847032
2066,177166.6154026569
2067,133924.50587695505
2068,148411.87588653647
2069,93224.58372583179
2070,111308.83171382187
2071,89569.60133825325
2072,145860.54475420873
2073,134508.61331187992
2074,178341.03584807887
2075,147961.05957510587
2076,124350.59955808222
2077,148114.97160771114
2078,131397.56526431098
2079,132318.3204281691
2080,116844.64312716688
2081,124419.62766462042
2082,142950.76593457465
2083,152455.6778982455
2084,112310.05220437438
2085,132960.0937465567
2086,124655.58567475993
2087,124209.44059845824
2088,117759.17685710454
2089,87992.12290281852
2090,140902.270688302
2091,138701.66004892765
2092,150839.51980658894
2093,148837.29717825397
2094,142996.74933449455
2095,156594.76362147127
2096,93883.27736954243
2097,99452.59528274687
2098,154386.14593355064
2099,64669.56077967464
2100,125929.70638553775
2101,143193.9142382307
2102,158472.75359511416
2103,104328.59553063787
2104,148379.0400168716
2105,138187.74599577347
2106,83161.1071024361
2107,257826.93046390056
2108,121977.99705796046
2109,116031.38361976566
2110,123004.70133713305
2111,160381.9503159176
2112,143168.30223030903
2113,120349.38826593418
2114,112505.3901857494
2115,152679.92970377413
2116,112579.24464387471
2117,153891.07364376922
2118,119274.31805610159
2119,107851.90743858779
2120,109466.43446327119
2121,119377.50304892781
2122,91101.48232729749
2123,98180.29895013158
2124,203473.6521684271
2125,147420.9364167851
2126,165094.73388675044
2127,162756.0633968333
2128,138690.06714788557
2129,103163.68030247872
2130,153265.94682198658
2131,168230.38362746272
2132,120553.93059298788
2133,117156.8333620978
2134,120604.41137211966
2135,107085.66432806232
2136,89546.6543644746
2137,124709.6944864326
2138,139199.00467891182
2139,151413.54701576685
2140,134354.28942772257
2141,136281.8332190907
2142,136660.05451086472
2143,145685.92334228285
2144,115392.3593247462
2145,132344.36624262415
2146,151294.248556942
2147,166772.24929345396
2148,127953.52721040111
2149,134293.42090468344
2150,234310.65509096923
2151,133630.02727164733
2152,183135.85679746588
2153,162707.72233370872
2154,120542.75998925614
2155,128463.15465027968
2156,218680.7970992659
2157,231655.6993295127
2158,231863.38816585194
2159,214631.91285408632
2160,175793.7796761669
2161,255911.31370293532
2162,444804.8449181786
2163,340084.2669272705
2164,258585.40347786655
2165,175971.4761151029
2166,143481.03220331686
2167,203788.75784284584
2168,208294.60952531057
2169,190176.90663230635
2170,218027.1409882797
2171,141699.87008406274
2172,143991.45347339602
2173,161150.69974900756
2174,239356.75715605618
2175,312497.56585321
2176,328889.31912977144
2177,254469.3160597928
2178,228535.15020193745
2179,143796.56791447583
2180,201625.62284019496
2181,190163.0998629575
2182,228373.73676754304
2183,191147.51577237825
2184,140919.67123927208
2185,128086.60992859323
2186,148120.01363135592
2187,146916.36520990267
2188,158948.93042914907
2189,185609.2654394056
2190,92758.8488154842
2191,94248.49214627693
2192,102426.27740121128
2193,100656.09346804208
2194,103723.72634427802
2195,113760.30608457509
2196,107134.52597384903
2197,112339.8666187322
2198,156032.28251679518
2199,165029.76603938502
2200,126231.50017527974
2201,128382.95048245198
2202,190883.02895550933
2203,157693.48967356049
2204,167660.68979620398
2205,110894.41973504984
2206,137193.78358773864
2207,232301.64703018474
2208,230830.73691056424
2209,193382.83531481662
2210,124579.6036729298
2211,114502.5189828621
2212,112126.01533076506
2213,106098.7474059743
2214,149989.88772663323
2215,101478.67005708563
2216,155347.71329389085
2217,81844.17927751779
2218,101750.36124880519
2219,81923.56808240726
2220,72909.44388963828
2221,323375.4749787859
2222,241864.3239281941
2223,257480.6053680562
2224,216381.10701489748
2225,151601.40015399916
2226,188323.5347574535
2227,194167.80677103912
2228,281790.35277781385
2229,234884.31738797377
2230,162236.09294658017
2231,211353.53720821877
2232,181693.60614277815
2233,172808.40030112577
2234,257507.8510458105
2235,197091.1061036141
2236,276707.7262328224
2237,359411.30382427986
2238,203465.49595349844
2239,128900.05431699505
2240,164213.67101051434
2241,154653.17293793964
2242,138752.94555886614
2243,144592.4636410667
2244,95924.49486668286
2245,91572.26216161103
2246,141792.84299526096
2247,106280.66449621979
2248,125316.96617089894
2249,126128.01333270586
2250,137891.0091118955
2251,129814.49981474402
2252,182257.5945245026
2253,157053.41228836976
2254,178785.79785516346
2255,193356.01585283456
2256,184019.00739778084
2257,195876.71829057328
2258,173503.71218824646
2259,178722.2037788819
2260,150488.05396657667
2261,187510.08461473003
2262,205286.36553256508
2263,325624.99419106764
2264,428581.3207865872
2265,179653.033931146
2266,287396.7210962339
2267,360191.38830755465
2268,369360.27052737173
2269,166568.5959560523
2270,181742.530470315
2271,245480.4611004139
2272,202220.25478493582
2273,163870.93572325984
2274,171082.57765241252
2275,164461.47550448723
2276,170715.40999827863
2277,189697.4460633703
2278,162344.3087930578
2279,118937.21721311481
2280,117473.62405514748
2281,175285.3470697364
2282,173528.0199357248
2283,101296.0531472829
2284,110748.0221799462
2285,149777.30679674228
2286,130030.07558806527
2287,334231.6044971253
2288,273091.91589586635
2289,372795.50580101716
2290,416096.0679399623
2291,312163.28796229215
2292,408368.26119848463
2293,451852.2976514578
2294,390873.02699719864
2295,435185.9217116783
2296,280204.7890773879
2297,303982.4243098894
2298,314299.2641592861
2299,371503.94394287
2300,320360.602259514
2301,273007.71978037903
2302,228590.73223055658
2303,244111.0171053789
2304,244864.0088012063
2305,182875.0693922425
2306,183097.250812608
2307,184387.761657497
2308,223566.89422475648
2309,282712.52174457663
2310,217712.15920407767
2311,191536.69396330623
2312,178403.43098725847
2313,176410.8562296779
2314,182262.70760260444
2315,175601.6590645575
2316,187270.8308972008
2317,178730.45181319086
2318,175230.77172164363
2319,176785.3140233663
2320,180097.4526654717
2321,254884.830780508
2322,171947.85716434565
2323,182287.421801016
2324,170108.9807252886
2325,217313.0576472742
2326,167774.69937712012
2327,210389.9415007899
2328,218493.89481995045
2329,183982.26765178036
2330,179912.82657921352
2331,350890.24267532455
2332,402689.8533485436
2333,310126.31635417347
2334,258816.68554662447
2335,258985.15132149076
2336,333420.0437131815
2337,194814.79709027056
2338,277349.4818225086
2339,235733.80166913377
2340,381847.348017703
2341,218972.99206915544
2342,246553.40497060458
2343,214965.85680860287
2344,232642.39474776917
2345,243680.41156154266
2346,219563.91792945933
2347,190622.9972933017
2348,227739.07071863432
2349,165661.52123323164
2350,279025.71919161885
2351,239350.60630741433
2352,243066.82944075586
2353,209313.2031170328
2354,131306.22491668697
2355,159082.45050591283
2356,152915.73255588298
2357,195458.4065600194
2358,194589.14754333705
2359,122719.75805040119
2360,120246.16160065145
2361,140664.46797813196
2362,264008.9707973073
2363,140958.85215213528
2364,150397.56461351318
2365,218803.89349925026
2366,191106.0337839932
2367,226778.533509277
2368,195364.29199914561
2369,224943.2004950352
2370,168612.50615665165
2371,168432.70908973584
2372,187145.7456762523
2373,267439.9521483925
2374,298485.8843741622
2375,249691.82332430177
2376,261513.41909730955
2377,345664.6296192143
2378,132611.72892441382
2379,200730.6131754836
2380,142169.95827276437
2381,160111.84970675566
2382,182386.75381843955
2383,214239.972189782
2384,236164.0564916954
2385,148960.8266489784
2386,141067.31185617126
2387,131744.6658468778
2388,107460.72462741974
2389,128443.67206829118
2390,132558.01086608632
2391,134261.18349491284
2392,114413.16907378176
2393,160888.0547801883
2394,143892.26618290352
2395,198392.35824197254
2396,149133.81259070057
2397,201901.5320075947
2398,121769.31944629524
2399,65736.35556774266
2400,58426.527134818396
2401,117137.22520355089
2402,137550.79541802293
2403,146999.84999117482
2404,142606.7794696178
2405,157236.44420564946
2406,134158.08418053132
2407,129719.1002383312
2408,136188.06240376033
2409,133774.77644488993
2410,169479.38739071353
2411,124441.95385476666
2412,157443.20912688793
2413,140437.35393235108
2414,131741.78187201783
2415,142197.777021506
2416,128729.585799503
2417,131759.56558981346
2418,122654.68572895786
2419,135698.08385166206
2420,125593.89038090644
2421,152960.1288423885
2422,120478.36042077708
2423,140140.88087190944
2424,155825.43470733872
2425,173519.68663086783
2426,130463.53936735721
2427,145492.11676284875
2428,173772.98644794297
2429,117385.88096385742
2430,129808.07353005152
2431,114019.86734587712
2432,134107.96608253327
2433,143410.92716491155
2434,145727.39332271
2435,153605.82385890713
2436,105608.53005765217
2437,110958.64791081678
2438,122797.67023967743
2439,111642.53317517917
2440,125609.68663216433
2441,113492.11328670254
2442,106653.14113961592
2443,112910.74517397428
2444,124781.83593597519
2445,97141.37365151319
2446,146128.42585682662
2447,228856.33110672364
2448,150181.66459980299
2449,113770.16542551765
2450,170553.62516787442
2451,126510.4684727308
2452,222733.24742494978
2453,98185.2978780495
2454,125929.50681363797
2455,114643.80886913803
2456,149379.58940638677
2457,117997.31770842038
2458,110160.22395462499
2459,110111.06437815435
2460,143861.7484300381
2461,117494.32363013086
2462,139276.0354561603
2463,119882.38051829631
2464,171617.67413851476
2465,128758.09312123696
2466,118541.4732332407
2467,160417.8718875317
2468,94952.0596313557
2469,92425.59700252626
2470,186502.61797476138
2471,221440.56191980987
2472,182252.01156840657
2473,120014.10023066444
2474,118113.02322823908
2475,232334.62107844139
2476,120082.74807343056
2477,131805.78406379616
2478,168559.88462478004
2479,115673.42277475016
2480,134574.69846097953
2481,121026.2582574164
2482,135243.15423440497
2483,117159.13971944027
2484,122778.94705024934
2485,122822.95534963817
2486,152626.10077378384
2487,185427.66088889336
2488,153444.35064492247
2489,146736.49344225938
2490,150737.31961001325
2491,99826.24774773659
2492,179559.15176595017
2493,136256.29389262004
2494,172117.6253004899
2495,109493.73599988544
2496,216748.09097407304
2497,150904.42210461272
2498,118830.05700828612
2499,98780.75999326917
2500,130956.0408570409
2501,136063.03934473096
2502,158452.8799676239
2503,111149.39107564485
2504,190441.42928741252
2505,214590.58428358863
2506,255669.122233861
2507,315340.444028522
2508,255400.81197548608
2509,218129.05655729436
2510,234808.15285947823
2511,184147.77194571184
2512,213615.94794803762
2513,216830.14181173922
2514,238606.63937623883
2515,148555.33457526437
2516,153107.04934780716
2517,134084.7459561028
2518,142370.0145707138
2519,226364.14704086055
2520,205022.8132725375
2521,190744.6410781109
2522,220437.75429901833
2523,134619.39756178402
2524,139763.63973888327
2525,143698.825470692
2526,141583.17995350683
2527,109845.31705727987
2528,128264.79439010365
2529,133338.6204180977
2530,110373.77955708293
2531,242084.15946467477
2532,228704.20234086184
2533,198749.75619179543
2534,246305.80060130285
2535,308191.277201798
2536,229599.62501081638
2537,230805.5939280104
2538,185468.84647544322
2539,185071.3017431351
2540,176604.52923504543
2541,181253.21025664607
2542,163345.03954271227
2543,130005.14642750997
2544,139384.56724077644
2545,130393.73026043556
2546,147667.7889671292
2547,141520.50549952307
2548,155561.99240736116
2549,163122.15482860417
2550,382494.84711166256
2551,143870.8703584256
2552,120318.99945888748
2553,91147.45946726615
2554,124439.50066301179
2555,109116.99831100936
2556,101008.48114440322
2557,118241.11776700585
2558,166445.46210965893
2559,141239.21505185124
2560,123466.3585252662
2561,139448.64741905578
2562,134853.319880182
2563,143694.8484802832
2564,168595.8417700544
2565,120060.07266972249
2566,150691.2236304751
2567,130529.01219510882
2568,179553.6718676625
2569,185594.80447897644
2570,123139.92755322602
2571,170862.31583198468
2572,189314.08263492107
2573,242395.94737095566
2574,294474.81200601795
2575,126974.11648950877
2576,141660.13092949757
2577,171058.87314356645
2578,101194.42318049922
2579,73141.39025463557
2580,146708.50461398088
2581,138730.41907712712
2582,117460.19565082829
2583,267257.64159931877
2584,159712.03548607192
2585,175013.7365388799
2586,201926.7772970411
2587,203462.82676426857
2588,152378.64241077632
2589,143261.15699063908
2590,228934.34156297497
2591,208514.9819037286
2592,225120.88235660992
2593,245258.45207110076
2594,175551.2834148681
2595,210134.42242584427
2596,333062.8446668654
2597,178786.8627946206
2598,270490.9620788048
2599,312651.0574320311
2600,161190.0468093586
2601,132358.39389478537
2602,84625.75041834752
2603,91197.21396911379
2604,87461.20642353488
2605,82981.78035526446
2606,142584.09404074703
2607,173574.18949839103
2608,199919.20896043704
2609,166443.02448382863
2610,117460.37415115476
2611,164737.49578047678
2612,153075.89566289913
2613,127752.52381057758
2614,124665.37679621502
2615,150361.3353299251
2616,138257.33252018917
2617,177148.67166443984
2618,186151.29203190934
2619,224952.3895563944
2620,185459.37722552245
2621,184090.72263996082
2622,187750.07335877302
2623,248401.40238783922
2624,263848.5982518936
2625,317934.2275058634
2626,164058.4536303657
2627,186029.9090303251
2628,411069.35066496546
2629,542597.3064500262
2630,347245.710488151
2631,446053.5269226202
2632,400702.08983194025
2633,312123.8168435312
2634,382515.21013786015
2635,147694.55578303876
2636,194690.57659313723
2637,162716.5135300509
2638,254435.68582396265
2639,180041.01774060377
2640,150953.06089337874
2641,103686.14888026622
2642,188590.97433256565
2643,109363.25401520991
2644,131891.4026498931
2645,102320.3210850153
2646,96462.60854775347
2647,101259.3115689166
2648,137368.20584453168
2649,140834.32355767355
2650,148593.5523867074
2651,157879.89762364214
2652,434304.0894345708
2653,248361.25310418571
2654,244922.69535188875
2655,360512.74987594015
2656,314147.82867218525
2657,330498.9142793955
2658,274931.60018290015
2659,301897.9623734211
2660,314753.45738180325
2661,329029.16530826176
2662,338461.56614755304
2663,278820.023287879
2664,279673.0184177697
2665,310113.07023043756
2666,286146.247975674
2667,173996.07342142923
2668,183012.16499816443
2669,177004.53780407587
2670,286958.60553698917
2671,183708.7762878882
2672,182318.68618224142
2673,200294.50932103337
2674,201398.27234965534
2675,174624.33740892037
2676,189845.44295532306
2677,198414.1124126487
2678,257013.1500942934
2679,277524.9279182396
2680,271147.3409938504
2681,407042.32800984156
2682,329250.8339579597
2683,507019.97602039756
2684,306997.7645818537
2685,343447.5357170684
2686,258608.0294705073
2687,325653.2300562731
2688,231918.9417569406
2689,215204.65051373182
2690,467089.9928864874
2691,185429.8649549961
2692,136834.0945873604
2693,189965.8690316777
2694,132852.45101593187
2695,192748.2072003869
2696,185738.8479681469
2697,192393.98929113336
2698,197210.86820606544
2699,178273.81052863586
2700,166470.9188290441
2701,147922.08371421095
2702,113557.34806312647
2703,153281.72740192365
2704,141126.20287084093
2705,127756.07821288462
2706,119436.81333087554
2707,123345.83932162246
2708,135864.4079241035
2709,119755.55765926237
2710,126300.10018530342
2711,284753.5157954576
2712,367472.3449507284
2713,174543.1125325406
2714,164645.24500787127
2715,173162.82218858198
2716,163353.60704359904
2717,184978.38150374254
2718,233873.37697577968
2719,157422.8655710827
2720,163640.92388534368
2721,141423.93537269908
2722,168535.97725133682
2723,143657.33666657307
2724,127988.62274534597
2725,135440.82020378078
2726,145959.90714160382
2727,170355.02591251663
2728,166675.16088956283
2729,157360.0577281069
2730,146507.4695886254
2731,119363.37118555343
2732,116029.37711845784
2733,167768.40444550017
2734,147757.00022986252
2735,136202.5657713106
